cell_000,cell_001,cell_002,cell_003,cell_004
0.8189218046000227,0.7357525245512556,0.17211904095217181,0.02110136496570763,0.019559222196726126
0.8229225042797522,0.7816356988323853,0.2545615521780299,0.07746692254676618,0.04998323511190957
0.7407348367650443,0.7697461416753858,0.287808778618028,0.04613320036313926,0.08001127143431389
0.8242337253072418,0.7124201199666595,0.2533238353562845,0.0407278569025449,0.05945830645429371
0.8194910936661491,0.6347550652496123,0.18552975798149376,0.05886530458118142,0.08386933132710116
0.8160802201889764,0.6048171545586458,0.020930270112256847,0.06806256648855569,0.11582104295235428
0.8035687800880787,0.6594212377277054,-0.11819723865207124,0.05516569173971766,0.04600744849134275
0.8128630045441205,0.6844178285014937,-0.19147383227850934,0.07318107401223561,0.11009128772134583
0.8144226879900658,0.754349511165264,-0.23835168350841007,0.024599193779305556,0.1038004951268411
0.7947242367891877,0.7951421787473438,-0.21809527257226297,0.05750933417341343,0.09671656031230126
0.7845531773183038,0.7870445531466058,-0.17522014395002405,0.07598367926812895,-0.010382360637839774
0.812839371172936,0.7614713472726631,-0.04837139364980082,0.06729631649237701,0.0033504655474127093
0.7617123179671187,0.6433623161172216,0.06937792683001848,0.05070175558289166,-0.025483020294921575
0.8015819736305746,0.6070057042520774,0.12130739489927647,0.06132680510024654,-0.007787114074345146
0.7835362492746105,0.5829788037487962,0.16234233129934614,0.08822465167336735,-0.04543138504352852
0.7648927567684485,0.653567226628297,0.15194166769302456,0.028666701779317644,-0.05656346592633213
0.7780200221911148,0.727249995161157,0.1417436433071059,0.05461131997021895,-0.0757807639610812
0.7698444228979066,0.8028429227124628,0.0650381156730749,0.05003719665508362,-0.12870785906733478
0.8073209504806897,0.822181957489199,-0.04065286951239738,0.05970248233558659,-0.09140165133892425
0.8069580352394093,0.7720398118952513,-0.08490571989266696,0.021298069244848627,-0.1386621742790914
0.7950444163844353,0.7199118623853766,-0.05450418708419359,0.07474630680561367,-0.07559481310870356
0.789711339064765,0.6547187410818764,-0.06036552996714993,0.05898888565178577,-0.06443019790021276
0.8222146617575202,0.6065045009182752,-0.02109525521527051,0.0870789779181884,-0.05178361092541844
0.8381688424627417,0.6390122266596359,-0.0037609604149814848,0.04178981719618521,-0.02009846615255107
0.8177232730123625,0.6612743661659622,0.02019201751643504,0.027961734093227414,0.014297759675514785
0.8273881803436876,0.7748595746874194,-0.04158916950267741,0.00424054165320413,0.0092365291908885
0.8086597968765041,0.7997008417652702,-0.04270396484531083,0.031261395440304145,0.05534607830029806
0.8131070891660384,0.7432814200399119,-0.05108358668343653,0.0161783853863424,0.09757765699713065
0.8003546816596253,0.7039056027195978,-0.06281701062393864,0.002486727162134099,0.09234751846345801
0.8058808428594997,0.6603699541061961,-0.07345347674625953,0.02679879403658994,0.09971947327603413
0.7636242098517865,0.576995788400794,-0.02438465096524961,0.04051002029944506,0.09951246275029046
0.8011281054179443,0.6414262307434939,0.03530508703531011,0.04417484571622799,0.07227210148837426
0.7792210104804349,0.6846269976582718,0.11225285903275012,0.1010692699513549,0.1190531866060969
0.7881510310270847,0.7436076056052995,0.17191203380680325,0.08243909624523062,0.06880368514521396
0.7731937974506758,0.7922591058859408,0.1621957283914158,0.05701189564296283,0.05958336734280599
0.787386093461579,0.8070812473315926,0.12784294314227646,0.06922901487498032,0.03084662186929072
0.7623684040299228,0.7081845696782534,0.009188432666738786,0.048834879330346116,0.005421394905944145
0.8120273832039197,0.7040027835294738,-0.0756082064734114,0.04943045699135923,-0.02432953391742876
0.7597487683597549,0.5932489041627094,-0.12117618202216081,0.06873351594856451,-0.05089782063738315
0.7792152237044164,0.5895886835315416,-0.26512041782848356,0.05728349196171587,-0.040132054114007346
0.8108936612782918,0.6762399965336141,-0.22152393017143057,0.09194376272027764,-0.04973551687200052
0.8410125507495412,0.7406700354167238,-0.2085196063288901,0.07502689395893503,-0.0856403199812874
0.8217428659236593,0.8109406264631958,-0.1391907511537723,0.03898913987628641,-0.1213324818453863
0.8140629612203213,0.8191483465501583,0.06411325969685297,0.029243913572781773,-0.10112628817164629
0.7914981971351348,0.766306443805211,0.19338647616697185,0.06127257475407727,-0.05069456380645068
0.8151955970373004,0.6619389937111056,0.25285510957910734,0.08093302881882744,-0.07818562373610871
0.815782799666657,0.6134918775216475,0.3114502191778084,0.034448738817199565,-0.07237233444341672
0.8455670779526376,0.6041661144496072,0.2441831535645953,0.0350933154593782,-0.06455806990809407
0.8186228443196149,0.6312016379979218,0.14525943846068612,0.09992672852042724,-0.014265263584007148
0.7694181425014313,0.6589443435863479,0.0033253899963048747,0.050601543647161684,-0.004785453040388415
0.834355242017365,0.7893428177799675,-0.14886112404656185,0.04149900927220362,0.05055049090420436
0.7803440974441745,0.8344255220822565,-0.24081359185039658,0.09608836390834813,0.06990974647334888
0.7662304658184149,0.8063332282514214,-0.28638969925654134,0.03876711996911062,0.07873751912465055
0.8104753227158352,0.6921761308268941,-0.27337777179649175,0.020575801850916436,0.0859382527709282
0.7790048847940607,0.6499408103655261,-0.1617852351026739,0.04358428846223867,0.1058805115242821
0.7736308176865351,0.5592413132354325,-0.045371318608406465,0.015979621319863437,0.10611562513657065
0.7881953798912058,0.6493675702894586,0.10260308931028095,0.00861233381323806,0.09355345562245748
0.8051420705616649,0.6363334730879353,0.19262437852754966,0.059326917623233416,0.11707982520993804
0.813686384201494,0.7563855426751113,0.2507575804777688,0.028939796450973124,0.07519725497519679
0.7724959519989452,0.8183572454019771,0.2628391830917207,0.05031107398987935,0.04808334818368253
0.8461499692929335,0.8163091398652154,0.14515795466583126,0.019090004967168353,0.003259200847634869
0.830692936805762,0.7436918655627252,0.025123596738370647,0.03748990344387672,0.008236038749426152
0.8085963186472358,0.6346745437493981,-0.0191890734913321,0.019037192988511423,-0.043207333380569334
0.8026479332954748,0.6074937788925135,-0.1250551361281251,0.026313230501513712,-0.021558038918822527
0.800619751384836,0.599527978886786,-0.18071738200331702,0.08193856243334596,-0.07490012420613322
0.8214886990774267,0.6591918157707667,-0.1628937474371954,0.06375667489005576,-0.09535608147090224
0.8032200140037064,0.7446239083968034,-0.1296342969248454,0.06427692081077394,-0.13577049069198494
0.7964582257401194,0.797673610196365,-0.028265066494457314,0.05207538021744651,-0.09270601436289408
0.8224054279863318,0.8406610562262598,0.028108252327894698,0.04731632293731881,-0.10586101022818378
0.8072913468765265,0.7719995423316937,0.067062136750489,0.05536027183263827,-0.08110650067978671
0.7859282349440269,0.6796903264774505,0.07191046982883768,0.048692175988322726,-0.10299290649790407
0.8029292468778579,0.655548266765625,0.015102635224700428,0.06876663753440235,-0.04799708091283482
0.8111672326386147,0.5939067658582794,0.008007136821996986,0.057431661832628725,-0.03340374645865167
0.7590889434215041,0.6371825596262158,0.014762875187930227,0.06378965720639382,0.007922654847829228
0.7679341623171551,0.7036155585272715,-0.053098978284104814,0.11354868247566902,-0.009097702862543806
0.7998313064784944,0.7225900834266624,0.007489756751052914,0.05977871098623135,0.04745315320154438
0.7981984714288023,0.8053390719113129,0.01124045737850559,0.03755627828761396,0.03185592719634263
0.7927782720829102,0.7828401233475946,0.06876934211799954,0.09032671182580615,0.07056460908941262
0.81706808386367,0.7083392222569849,0.06357437366568773,0.0366794558347802,0.07971550978693503
0.7782357654176179,0.6383957352655673,0.07566905188678297,0.035183014086550425,0.12289935017050252
0.776597583212077,0.5760832050566942,0.02059456555123177,0.09050929662691086,0.10853822670399962
0.7944255579003117,0.6172164736265605,-0.04474696833445294,0.06142676337966198,0.13743723497614396
0.8186312217982196,0.705189521011548,-0.1308260663353836,0.03045769798995682,0.0984854578843219
0.803099394824001,0.7446299760499518,-0.14534657636128714,0.05077141454558459,0.0806437718433271
0.8102556368715063,0.7846631365998034,-0.12011944614060152,0.07527022565791007,0.05747651986862073
0.7995211279438972,0.778328127350399,-0.16511291313910903,0.027100397838359273,0.04231253828237467
0.8037717569956009,0.7771542134322142,-0.07154667060789077,0.047958617996791846,-0.0017841526763307958
0.7916599606659899,0.6360826749539925,0.08766799137428448,0.09119821108054962,-0.03383458749350013
0.8135296640024114,0.6264162901001367,0.16847160776051523,0.03872089373252521,-0.04741692064247319
0.8158978213596646,0.6071225844734184,0.22490767289969268,0.007148024012834098,-0.06593856089769742
0.7842107413221371,0.6902425610589668,0.26445133555692873,0.03251404857395431,-0.08723651730949106
0.7840989790447368,0.7510942971341683,0.2092116125690052,0.034454436568239925,-0.046721833600165186
0.772199008662263,0.7826664320309583,0.08687427731937318,0.029946467475223656,-0.10171991886653164
0.7916038939868209,0.7673993523213456,-0.04832538627589314,0.07601979477731262,-0.10560286904095056
0.7817811207747845,0.7873713220946881,-0.15059959292485475,0.046168350484692776,-0.06982609795764794
0.8128620076808613,0.7166275499964562,-0.2560539796476497,0.044000230784789,-0.06628599529141024
0.7619102193797505,0.6008506358320527,-0.2725510297445731,0.05587742724389493,-0.08290205120216075
0.7954943449379714,0.6151019971012752,-0.2382254293357981,0.049525863753031946,-0.030954754809139996
0.8026994881054343,0.6155299584299394,-0.15652081922953504,0.009601753300738633,-0.0044606746118857205
0.7927911965801819,0.6844761938727065,0.030482323242699588,0.06362912859949234,-0.016497199102465016
0.8178510224351538,0.7362684422041499,0.12577765471239483,0.06294709017002234,0.022249921788660126
0.7829852520660407,0.8184607773928134,0.24223514275746155,0.06158020723716233,0.06257742982327881
0.8585564005020853,0.7824738927995658,0.27844903615048494,0.07016045240573544,0.0867050332207093
0.7921802412601743,0.7224233179705998,0.23489647057578847,0.07926566566390382,0.06971213994826139
0.8383961452112998,0.670270973505287,0.18015697158460545,0.08595302934006531,0.11921010337605199
0.7965986767471186,0.6151437676590009,0.01390250350145147,0.027119023669717524,0.11088788284787032
0.839198000512134,0.6272584625865227,-0.11361121303456054,0.044572552875268484,0.08008609435890815
0.8040602245136698,0.6901164888648433,-0.18370631203810628,0.039646530363834115,0.08579476895205802
0.8093487980307432,0.7268839305260633,-0.23150750400030634,0.050821580352272314,0.11389025020509874
0.8010668751141351,0.7944163489372007,-0.24325474956167786,0.06688196283944933,0.06675728134540816
0.815834342012997,0.7663574741536764,-0.18439657184830763,0.023054259308736946,-0.0008957549998518249
0.7818133459512917,0.7188141930563052,-0.056471210713981375,0.07108519051317087,-0.012197223956356891
0.7244759859128225,0.6613512147016543,0.019114665007711737,0.02609105632958336,0.017796013900460022
0.7657776938728084,0.6307550471168937,0.11069554005988426,0.03494581018136561,-0.03779358989558841
0.783674246461779,0.6460586286484635,0.15994957234586452,0.028694799428263855,-0.05530503255743955
0.7721695055766916,0.6301207693319758,0.15473814432099064,0.04139008704763082,-0.1003053110191123
0.7992160771389172,0.7283355970436565,0.10025467146194754,0.055794725203423184,-0.05960548962431829
0.80855083487364,0.7830145838260755,0.04411504534612239,0.006361092959238972,-0.10045168628843347
0.7908642239145046,0.8087734375213271,0.013799334249182489,0.07697124806869793,-0.11180428081040597
0.7702070921123498,0.7704267228754299,-0.041948166363232266,0.02481656603184727,-0.0975058292411452
0.8338636420876168,0.6947150999294883,-0.03992187612735923,0.0859873343830576,-0.024158239846267374
0.833416775047986,0.6036051448734692,-0.038182880136349226,0.010776601228177345,-0.06780339933760098
0.8101965172021585,0.6080908356162291,-0.027107071349154473,0.05797525243199732,-0.04063941037945611
0.861186898553758,0.6493918236686864,-0.033351674532670274,0.051567917183604414,-0.053478011289992994
0.8130224907981468,0.6897321833510679,-0.026721741636672014,0.035340392238489754,-0.012540245336710295
0.7962787359175355,0.8080180090646809,-0.009486574615265314,0.011539623409115143,-0.01231659451819258
0.8130628712124788,0.795104409203889,-0.03991885701779754,0.031336640361093376,0.06735155789739647
0.8333123793559651,0.7643741203216883,-0.07479433005722769,0.06734891717243273,0.054877744902019306
0.7874312710366486,0.7184609041245926,-0.0593123090154446,0.05987345333447244,0.07550063111149236
0.8390245015548692,0.6360696850879606,-0.0300091060350968,0.06132655084616604,0.09765140455479633
0.7758891358210598,0.5744278186450217,-0.015203221861268577,0.07558856758237684,0.10710991117799028
0.8073327404817755,0.6150440717193402,0.048738654559758336,0.05724712075770115,0.13947895423576043
0.7947089075965648,0.7070450601014774,0.10041997833505162,0.04813481849903406,0.09099286298384918
0.7778977284824405,0.7882260137589668,0.14414193064006883,0.0687117152166471,0.09821626326961505
0.8016106595743552,0.7837648224196998,0.2071781590494211,0.06703748148188375,0.044539843915413865
0.7509828938967331,0.808588197319438,0.10577580385704488,0.08237188669473311,0.016973985616809472
0.810971095851165,0.7394630443655307,0.047847489453819426,0.06592785156555364,-0.0017015319668454779
0.7869706143747454,0.6688652773245813,-0.06332894066896891,0.06993331851024806,-0.01367365783908608
0.7829709551152306,0.634864719017675,-0.16043361581364993,0.07901056344109414,-0.03161893727155285
0.8149834809608012,0.6219357789362651,-0.20989959798850438,0.05951591965055144,-0.03762752634945876
0.8273783201594838,0.6549110409050606,-0.22893651431282175,0.03823532163672362,-0.05860350545864976
0.827151613658322,0.7062941030027747,-0.20536401046313874,0.0592809524528454,-0.10173325211035139
0.8561704163083983,0.7619531757188838,-0.07745680208939812,0.06167490311204231,-0.09229240149224166
0.840635651846905,0.7969483628639231,0.01962862459450833,0.08160158555346796,-0.07817315344378005
0.8456701326484082,0.7652507917785842,0.17481864055656504,0.07115419003430729,-0.121812142182353
0.8082238515823729,0.697530114488752,0.2985103145384317,0.04683722863227208,-0.09790579040696375
0.8183108154287395,0.6385880627899323,0.28255292058030235,0.05998342686050666,-0.09386805116847295
0.82301535669236,0.6197890297331344,0.2554033924336992,0.04771833143452108,-0.03599957929544274
0.8058254951534335,0.583483755472039,0.1742125116818254,0.041996841436700384,-0.02532534998744785
0.8060327046634648,0.7180688066605898,-0.016849551061726555,0.06628489072154406,-0.017407806329478515
0.8023417554351927,0.7475057550612592,-0.14295441007081178,0.02723576351878073,0.03506650378752282
0.8051291733077813,0.8220840443379666,-0.2575970517531507,0.06759617062731257,0.04105123286665728
0.7817874822971008,0.7837842108364265,-0.316443541282623,0.037783316721935536,0.08819379266647029
0.7739828853662595,0.7251445197121755,-0.25483485182997134,0.051797929791597724,0.08052544184889188
0.763433686995669,0.6304029598066717,-0.1845876794941163,0.033912191913454764,0.10172134645166615
0.7631442231512516,0.6074243013544524,-0.001844479035775344,0.027705619036432514,0.07202835163467496
0.8072686846594275,0.5782229558619932,0.10033994001746391,0.0277149061661749,0.1072915287097974
0.7865538651941012,0.6970359436176,0.19835877962093287,0.05692290632279683,0.08291056295827665
0.8095585477343119,0.7415585926373531,0.24962920295017993,0.006125082856816039,0.04321588868817457
0.7740527230731448,0.74332404573291,0.23288201291833677,0.04284520147935991,0.02255633394628042
0.7674169777307154,0.8117123763197865,0.15425129862665923,0.028365324607418932,0.01734099879054909
0.7907738804258501,0.7703479298015122,0.05553070809754669,0.03215551789626653,0.028205631162978424
0.8391128792376888,0.6456649544034557,-0.0625682139470784,0.08009315795031059,-0.05490943959487235
0.8403826791225523,0.6337714924692531,-0.14089281424585637,0.031161309238930235,-0.013294947268233121
0.8266407721570418,0.5898992393482361,-0.15716422812977768,0.03216716212722404,-0.0622571404643012
0.802977727322704,0.6064942199911757,-0.20062775513344253,0.01781118521954692,-0.07237078977212233
0.8135642870561818,0.7177111392308988,-0.12734893966962066,0.013224812470892258,-0.07540513873300843
0.8058004954498713,0.7909555215900591,-0.04685083928271529,0.04765871429850858,-0.1140495782919678
0.7992808729655928,0.8008997476604256,0.02068908126638424,0.040549918878816656,-0.1003722528355286
0.7498786032536873,0.7608504842191401,0.046679859842632725,0.06969572856518574,-0.09801117034383505
0.7766611323932573,0.6933951337988177,0.0702308821446736,0.0613407173068148,-0.09621349189623718
0.7844421174405057,0.6272797889948776,0.0491141741192494,0.040239755344530545,-0.05133914639838284
0.814148215908743,0.5958765610880152,-0.005467566592661302,0.088667559882742,-0.04572239311537072
0.7841937308567319,0.6195176619440638,0.02788428600184633,0.08181276754699526,-0.009754515696791333
0.8080177657252562,0.694683983049062,0.005359919918104193,0.06038005079252861,0.01719450870236721
0.773104731498908,0.7614212592697085,-0.010072271397771523,0.07549459540076135,0.032885746436804836
0.778765888487545,0.793744220374129,0.061246203800251614,0.09355593213262628,0.06364169663754078
0.7102558603530635,0.7549922556518719,0.06965335796076376,0.0663161264608643,0.045977951444868215
0.8030862668966411,0.7016814356660921,0.05499631201869807,0.04634863001222113,0.05825153901079659
0.8109419132267867,0.6428659985464561,0.07662202421062132,0.05822174136026903,0.12416298076544836
0.8414555212786866,0.6079596531358585,0.02462202876306633,0.05773180572376118,0.09223901349582894
0.8020204808299929,0.6142866284994251,-0.030444447926979167,0.058038356638970036,0.11125705392935525
0.8180634230114397,0.6714578129988066,-0.12339515075729918,0.07354452209194995,0.11243408427262107
0.8049105712314815,0.758864364881612,-0.16903341853293075,0.05510024133390111,0.08440387991117962
0.7964748587015944,0.8113950248418164,-0.18415438132741108,0.0138685405722895,0.07493259395502078
0.8047589709911639,0.804084302820612,-0.14172519373033435,0.029172112687142503,0.012540113056805278
0.8092803694057833,0.7018142735598873,-0.09733374997820285,0.02229521068192464,-0.013749653490909024
0.8388644656192461,0.6540794429064493,0.0760614591545486,0.04938521270510063,-0.035683800978718955
0.8062245719389666,0.623630386494105,0.13462681930214399,0.035864476438315654,-0.04897335174211387
0.7841891038066429,0.6152022948440251,0.24222051317395468,0.04754296647351584,-0.11087370878084607
0.7966572166773358,0.6654208446159241,0.2228473809188544,0.030191517876765675,-0.08511991606963056
0.7925957220653511,0.7311560188768732,0.20489790683242917,0.025452819138209355,-0.1275218268638172
0.7702950189930021,0.7673620565039715,0.07607968261085239,0.060660620613389116,-0.07829684561483274
0.8038435422066889,0.8226800157196859,-0.035357147666020106,0.04901177050611621,-0.09115258795351233
0.742233022180467,0.7315867477449824,-0.19969902311997445,0.0371230437465149,-0.08538287472558664
0.7767079771124372,0.7071818324920469,-0.274758495131098,0.009896284719709339,-0.1231735911799576
0.7971209814250861,0.6226211730976082,-0.2809118645196457,0.018909953850149642,-0.07630065647724492
0.7614756445646134,0.5707442426714391,-0.24702311972419816,0.02263127386735662,-0.01908005341759646
0.8010447350853683,0.6236221133960567,-0.14081999490608102,0.046902428087561315,-0.03913081316313978
0.8258578610038761,0.724075034930337,-0.01716871855411902,0.03082787067327622,0.017154915370386197
0.8152537651726381,0.7566866771962584,0.10031026869503615,0.07327452569735493,0.007121033786645976
0.7779525061863111,0.7755906249065408,0.2334405292469911,0.06852962206502013,0.04510900119808636
0.801616439338794,0.7712755186024055,0.2838856643538614,0.05205953382966047,0.12139419601445298
0.8436671983759882,0.6961718241855996,0.29250505374168156,0.0398105548170602,0.0978415489313813
0.825966704901306,0.6162094751861825,0.17909557640826862,0.04803796358372077,0.12141737804509076
0.8188239515561035,0.6105220299716702,0.04128881536950243,0.06486973481325528,0.09882959304697937
0.8250043517818089,0.6315306536017544,-0.11156398387089152,0.06010659325883963,0.06753607925727959
0.8261766840459672,0.6640963829396901,-0.21714696158621205,0.055733818297502714,0.06143970494279896
0.7920110351555391,0.7586478258830658,-0.23599933196658363,0.08337961695220143,0.0936446343034907
0.7941919983985412,0.7873651113311249,-0.2382672902465018,0.05251851562288257,0.0647870893941364
0.7966779331058373,0.7884884226634663,-0.16497367244692066,0.056002101212340005,0.06592250932004627
0.7773651405184042,0.7392805034883173,-0.016029047664629904,0.06878436384157156,0.0030107079043328547
0.7811506289417561,0.6930532155593777,0.031435595498224306,0.061789947356687386,-0.0054157352882793445
0.8069363048977369,0.6196684720568394,0.1252719100412276,0.07643405538499493,-0.05072099919545544
0.7606436027061589,0.5849120861996857,0.1627112992421688,0.04324373698173603,-0.045481567820281614
0.8195121238567998,0.6621412173048286,0.14487408650931943,0.03567938294703209,-0.11869408724783864
0.821406547660141,0.7204452233117492,0.08312794415836498,0.06252936923592607,-0.0897318401263793
0.753975506194864,0.7751055843720474,0.07246895711985929,0.05006265663426834,-0.11596587813347042
0.7909992068102405,0.7814334979224701,-0.0420903980133536,0.06158057600685346,-0.10239244402990882
0.8068538313929138,0.7582533199781201,-0.07264297738448834,0.058557472597616705,-0.07481332020389841
0.7909629181373704,0.6862640279378336,-0.06238109682077132,0.05685055606648973,-0.07668597630415948
0.7969340949721552,0.6149050284315312,-0.08097818217410685,0.022055129713942263,-0.05591689207664394
0.8114320259528077,0.5723743802752074,-0.03486269976090954,0.03876674498541283,-0.06404885724634575
0.8338046920681341,0.5974018435457383,-0.014206770127667863,0.02938606467286079,-0.07830679504418332
0.8097733232210582,0.7025596898402936,-0.004735000910718334,0.03066068150705712,-0.022517936814486463
0.8555550065583055,0.7720188056619929,-0.011876203469014556,0.04264392597638584,0.030103822079266998
0.8219798199342696,0.843465246589868,-0.05991511850454269,0.07102028102102727,0.024791604358214054
0.8097041993641831,0.77347806409032,-0.0670935280132356,0.08332679294244064,0.07587545906235667
0.8351655335901286,0.7329618049398637,-0.041816143057519156,0.026253170956749866,0.04759791746860004
0.8125256239012072,0.6651255492171396,-0.031211818808151864,0.04330679456581375,0.09196937673553705
0.8012053956262528,0.600549939819306,-0.025457041773650182,0.029643584683229314,0.12644602927775175
0.7816214872987601,0.6171032275185494,0.06871986048855971,0.031917125282550356,0.10828291010558751
0.8200993723903562,0.6665341365379566,0.0925619718316768,0.043965729499581566,0.07349197734325327
0.7972153014688969,0.7836785516258533,0.13062157889888215,0.018818525729860112,0.09063314684021631
0.7759317732811057,0.7649370082044034,0.1273598358750461,0.06028078707695386,0.05611546081047841
0.749434886660443,0.789689782273849,0.10864405940078388,0.0322659632580952,0.02433142678847069
0.7912786909477395,0.7644949151505397,0.06026953590364462,0.052876321752793144,0.03503038649285455
0.7653694931121184,0.6610339434648665,-0.060897096316232247,0.04173587899154429,-0.004936691813739258
0.7595007410773347,0.5980985447578264,-0.12500310066582043,0.07235256834749963,-0.07600640434498931
0.7944169698906446,0.609552001109389,-0.21403753762745695,0.07551586998859851,-0.07159921226011452
0.8118097619393115,0.6623643928434793,-0.25589606157674843,0.07201192132827643,-0.046196084042546506
0.8374053297195126,0.7362178501902181,-0.20702738151360195,0.058776083226848214,-0.0927876946992143
0.8218293763932037,0.7900656588489083,-0.10424495135169082,0.027495213178604913,-0.05863107329050025
0.835141520869318,0.8132305474668237,0.05494168607199931,0.03785331036710883,-0.08473103146558951
0.795482345895537,0.7776925463492226,0.16002130140727855,0.06693583709720978,-0.07613315612618787
0.8185704867765521,0.6653290183959849,0.2626300313424119,0.044645379577981224,-0.11773882491100733
0.818664566273589,0.6153708392174682,0.27939579335692327,0.04894158090095061,-0.07800190154966925
0.8290006287382481,0.6175911536820798,0.277276129225266,0.06396266681973983,-0.018006672501586066
0.8085015533561196,0.6413176898967393,0.13725870814139896,0.0941316458355224,0.0025933349397935374
0.8160815791623974,0.7046920021669667,-0.012935931803005401,0.035090973154504504,0.003924395865758243
0.7837356751569586,0.7819042884352321,-0.17464372796759703,0.05675840494941982,0.01159605059105223
0.7954033930784137,0.8188457475368445,-0.2319760949061294,0.03489801584007864,0.03022016083066399
0.7921169881375896,0.7598903830962468,-0.3059387281293249,0.02211778218845338,0.0630095483559105
0.7559833551823641,0.6879944351135567,-0.26432783886640066,0.03625852945573741,0.08229536127199884
0.7835107725713529,0.6181478455570601,-0.17591403270620457,0.03685079317026346,0.07549219922157546
0.7745716191350688,0.6389447575098549,-0.03868993381873969,0.032232414881923244,0.0803305667246208
0.7457379011401805,0.5944785559848387,0.060275754063953094,0.05048420695796047,0.1095640019412244
0.8074124285569784,0.6704392688326108,0.18687018706692743,0.03422689341540121,0.1158324374751432
0.7865824865064147,0.7444658014284703,0.227139538175284,-0.0011674959720739397,0.0853464770311452
0.7829521988374827,0.8157268549336957,0.2743941728922198,0.051038709526229936,0.06111206522700407
0.7986340050136229,0.7557162832685815,0.18517310171550974,0.05084986411654783,0.06413160933909823
0.8145197111088159,0.7360270910493992,0.06314767318742488,0.013588170675819414,-0.011500914000280823
0.8463385295744417,0.6874753116685073,-0.00133670754261829,0.030100947220083128,-0.01578518063446568
0.815702466265779,0.6318152899972115,-0.10535757705030674,0.03553843601225272,-0.044757093501731224
0.8294481499391703,0.6130805882592147,-0.19459956677502432,0.06046492767122949,-0.0692527812985937
0.8464927178638583,0.6466058508422285,-0.1836052430457685,0.04373077802559612,-0.09624225283706664
0.8268513505129749,0.7600226576491882,-0.10600197606437026,0.06964038341483332,-0.07047664348254504
0.8331269881942257,0.7509938490198185,-0.04840943374001051,0.0373336481922038,-0.08640004515486714
0.7966501427084799,0.817848430577106,0.01807101833561304,0.07130061081202184,-0.10443857626002734
0.8154209865294799,0.768942083002167,0.037992066367346,0.05591083924640418,-0.064471552473047
0.7926601401111073,0.6992874103317223,0.10441648531207198,0.04986626692758467,-0.11431148699711897
0.809732519703934,0.6282648523272447,0.049081198572059594,0.07510830638449946,-0.07220355804016591
0.7637484686726586,0.6043009301061126,0.05415131168918011,0.07521912623784191,-0.06690421950005115
0.7653877146092422,0.650161049323172,0.03826270043783821,0.07132978825382472,0.008669029597149484
0.8053746314541077,0.6769391042269866,-0.011704707938751753,0.057433232932169766,-0.0035931257918971646
0.7770571902227095,0.7435236716819641,0.020602491543610865,0.08075490765495397,0.03110305386805571
0.7766404471784117,0.8030517375497036,0.0636062729692504,0.08317245875477411,0.04110331632903175
0.7897957433411553,0.7780943401112279,0.08526837501127751,0.05222108303041789,0.09043921804631738
0.7800297109654436,0.7158065266032272,0.08254177882521233,0.059439899793083756,0.0953921776017897
0.8266388273706112,0.6730301344408604,0.06328479648948374,0.025552335236559306,0.1048314033450218
0.7811970868539806,0.5901850878559384,0.015418481135976984,0.04062230004090994,0.1029455792048815
0.8087437450786416,0.6305935826726154,-0.021646605161294786,0.07195853064842353,0.11541379644000928
0.8231193956015462,0.6828199653583137,-0.09969806323181656,0.03151913364307761,0.10075126146405933
0.8169321889445718,0.7955066154569806,-0.15541492333953094,0.05542647907891815,0.08947779439445805
0.8039542490926425,0.7670619185995361,-0.17715923850277185,0.046147226373282106,0.030224789075146342
0.8016533463908526,0.7795625628799663,-0.15795716641101776,0.07805400003633811,0.061226552266029154
0.8246882284039155,0.7276766545878113,-0.05454245647973674,0.04641393173477123,0.03435824069005112
0.7911460960425157,0.689599602663617,0.09167528524202774,0.0047523811592874235,0.0013607346951550366
0.8191051940017997,0.5931189233366821,0.14856354184101853,0.03278367941926853,-0.0424265941598462
0.7695170327270944,0.6380532083608111,0.21800180888663204,0.04893627594736784,-0.05789607100829728
0.7827199981781674,0.6837867988525203,0.24399852531951705,0.05222785950399196,-0.09842505508867185
0.7889704154015457,0.7421812417343658,0.19830439492930999,0.049306940426931706,-0.10003499838199538
0.758776621243609,0.7931803133547382,0.08874321676574932,0.06572218864346675,-0.05814456832772429
0.7940190869446289,0.7671051612941371,-0.022094815707357753,0.04600511665054246,-0.10206017115024314
0.7796292237338099,0.7624215153668172,-0.16118923369279192,0.004035234402139799,-0.10604886577353591
0.7602573960423061,0.6588532434688024,-0.23926265744378805,0.03036304702566534,-0.07846481417023342
0.7534418955174933,0.615696147930192,-0.28207447195639745,0.048869097094983376,-0.07076466605408854
0.7569325075266974,0.6042593418230998,-0.2475713568809623,0.03263459598638195,-0.06931101446711704
0.7948403390151075,0.625367861827743,-0.186302238230068,0.05508572949827466,-0.01490024581602708
0.7768633978586689,0.7190161124441803,0.003942946576324128,0.055674135161584225,-0.008492073344493143
0.77888274787285,0.7658711876502772,0.1311783177303259,0.08412713815127768,0.02616814985689151
0.8071311863360054,0.7688310284374036,0.2728556014440125,0.039569695722735936,0.07211671156378821
0.8617303503845593,0.7558501797569661,0.2955734777723392,0.03131781269536617,0.073983961387422
0.8245719375505722,0.6870551555541019,0.2476677173643273,0.03175139905608891,0.11149136821778773
0.8352583766700121,0.6348928672154336,0.15684028663246366,0.048574278120304445,0.10607194295538792
